7|1|3298896160349|7696942488289
7|1|3298896160349|7696942969430
7|1|3298896160349|8796454190629
7|1|3298896160349|8796454549593
7|1|3298896160349|12094989075278
7|1|3298896160349|12094989190490
7|1|3298896160349|17592547055830
7|1|3298896160349|17592547313889
7|1|3298896160349|17592547627605
7|1|3298899945782|364877012
7|1|3298899945782|2199388033632
7|1|3298899945782|3298899698392
7|1|3298899945782|5497923091133
7|1|3298899945782|17592550403400
7|1|3298900701209|7696946806358
7|1|3298900701209|12094993044441
7|1|3298901247380|4398412942803
7|1|3298901247380|13194506235739
7|1|3298901501857|8796459151963
7|1|3298901501857|14294017268435
7|1|3298901501857|16493040509267
7|1|3298903075784|3298902774340
7|1|3298903075784|3298902799455
7|1|3298903075784|3298902889821
7|1|3298903075784|4398414653268
7|1|3298903075784|15393530810072
7|1|3298903204630|15393530777440
7|1|3298903772088|1099880771677
7|1|3298903772088|2199391740632
7|1|3298903772088|4398415397585
7|1|3298903772088|12094996909776
7|1|3298903772088|13194508343904
7|1|3298905982640|9895976259670
7|1|3298906056258|371162199
7|1|3298906056258|2199394514653
7|1|3298906056258|2199394584278
7|1|3298906056258|10995487985882
7|1|3298907858135|12095028257225
7|1|3298907858135|17592563808989
7|1|3298908435924|2199415652693
7|1|3298925496671|16493053245024
7|1|3298926784189|3298907575886
7|1|3298932028987|12095004364116
7|1|3298934629062|16493047623760
7|1|3298936092117|9895984506520
7|1|3298939151449|12095012621456
7|1|3298942123215|3298942166977
7|1|3298942123215|9896020679010
7|1|3298945634650|3298946319574
7|1|3298945634650|4398473076807
7|1|3298945634650|18692106729926
7|1|3298947763758|3298945449441
7|1|3298952872368|14294066376535
7|1|3298961588411|3298961223123
7|1|3298961588411|3298961527888
7|1|3298961588411|3298961579223
7|1|3298961588411|3298961833416
7|1|3298961934287|2199448630982
7|1|3298961934287|6597496664630
7|1|3298963364039|3298964759628
7|1|3298963957976|3298965119075
7|1|3298964217244|8796529760606
7|1|3298964256793|10995537157859
7|1|3298964930267|3298964966497
7|1|3298964930267|3298967944730
7|1|3298964930267|14294088439744
7|1|3298966499099|8796498071386
7|1|3298968011589|5497978383560
7|1|3298968764749|1099923446226
7|1|3298984361311|14294104859485
7|1|3298986928735|17592642908765
7|1|3298992729054|10995575951061
7|1|3298992729054|15393630481856
7|1|3298993227724|449710043
7|1|3299014614949|13194614475859
7|1|3299018294089|3299024163795
7|1|3299021150532|3299024607586
7|1|3299024772578|16493168827986
7|1|3299027420615|9896076961744
7|1|3299035387152|12095099984604
7|1|3299036762722|6597559502016
7|1|3299040338108|2199542035294
7|1|3299042025685|2199538607842
7|1|3299045526959|15393677062872
7|1|3299045875295|2199553606608
7|1|3299048533987|3299044750553
7|1|3299048533987|3299056108596
7|1|3299048737364|8796604334550
7|1|3299056222016|13194654502237
7|1|3299061083100|10995622326726
7|1|3299063196999|17592705883595
7|1|3299063320919|3299063756219
7|1|3299067042104|2199529944260
7|1|3299069462627|3299071568994
7|1|3299071390919|3299053170905
7|1|3299072630727|14294184617693
7|1|3299073671381|6597615596984
7|1|3299079514209|8796636154313
7|1|3299081768028|5498120233434
7|1|3299084779079|3299083422044
7|1|3299088544343|10995679283547
7|1|3299088544343|12095187689638
7|1|3299102904418|3299103402841
7|1|3299107009487|5498159050082
7|1|3299109654567|3299107997785
7|1|3299109746608|9896181432410
7|1|3299120755233|17592772649825
7|1|3299129748032|4398628125905
7|1|3299136801504|1100083133635
7|1|3299153451098|3299145817439
7|1|3299159529412|14294259817176
7|1|3299161770847|17592814707772
7|1|3299163905605|17592817652703
7|1|3299164035865|10995727891939
7|1|3299164397241|16493300842066
7|1|3299175847267|3299172882125
7|1|3299179691477|2199685565918
7|1|3299187991113|15393823684560
7|1|3299206366097|7697274894682
7|1|3299207164507|13194823494111
7|1|3299230314334|9896304264926
7|1|3299232208350|16493372578320
7|1|3299234227267|3299234449103
7|1|3299238690780|1100200230104
7|1|3299246059572|6597781618771
7|1|3299246059572|8796800634978
7|1|3299246083019|10995828139489
7|1|3299251523171|2199741077719
7|1|3299251523171|5498272118076
7|1|3299251523171|10995832251229
7|1|3299252555847|3299254794427
7|1|3299252555847|3299254836147
7|1|3299252555847|17592906757835
7|1|3299256440391|2199746803663
7|1|3299258656342|2199746845765
7|1|3299259847389|17592915242661
7|1|3299265685061|9896339512802
7|1|3299265685061|16493411592278
7|1|3299271971535|12095362562367
7|1|3299271971535|17592923034713
7|1|3299277050125|2199764557895
7|1|3299286857664|3299287051852
7|1|3299286857664|9896354152156
7|1|3299287612745|17592938205360
7|1|3299294074553|15393923919970
7|1|3299296869974|1100272839897
7|1|3299296869974|4398805403339
7|1|3299296869974|10995877963227
7|1|3299299217095|3299299696989
7|1|3299299217095|16493444709850
7|1|3299299458007|5498320724687
7|1|3299303039173|3299298790974
7|1|3299303039173|8796859297851
7|1|3299304522020|16493443941602
7|1|3299304665315|4398810477529
7|1|3299305044152|3299303691836
7|1|3299305044152|17592956106453
7|1|3299307645525|3299306113120
7|1|3299307645525|7697353448543
7|1|3299307645525|8796869938384
7|1|3299308225379|2199801077190
7|1|3299308225379|2199802155602
7|1|3299308225379|3299306280611
7|1|3299309014750|14294429178321
7|1|3299309014750|17592960159957
7|1|3299314479714|8796874055841
7|1|3299321544018|3299321187803
7|1|3299322005715|4398833550389
7|1|3299322005715|6597852822444
7|1|3299322005715|18692478290768
7|1|3299322973988|17592976679010
7|1|3299330923874|3299336133211
7|1|3299330923874|12095425748173
7|1|3299331548381|2199825267155
7|1|3299331548381|4398846886243
7|1|3299331548381|6597873828052
7|1|3299331548381|7697377751327
7|1|3299331548381|7697380994878
7|1|3299333494827|16493478426458
7|1|3299336689972|801226202
7|1|3299339112921|811278944
7|1|3299339112921|3299341027279
7|1|3299340829026|8796903550766
7|1|3299340829026|13194947756573
7|1|3299343895132|2199828944221
7|1|3299350186319|3299347570643
7|1|3299350186319|6597887332671
7|1|3299350186319|16493488313057
7|1|3299351256020|3299347730249
7|1|3299351256020|3299351259736
7|1|3299352333146|4398863996596
7|1|3299354176724|4398861125411
7|1|3299354176724|9896418440257
7|1|3299354176724|12095444015926
7|1|3299354176724|12095444879258
7|1|3299356242003|1100333479614
7|1|3299356242003|6597892884398
7|1|3299356918840|2199848784608
7|1|3299357133581|17593012650971
7|1|3299357171298|2199847002322
7|1|3299357171298|5498382314562
7|1|3299357171298|8796921061986
7|1|3299357171298|10995945172677
7|1|3299360199904|7697403040731
7|1|3299360199904|9896433683366
7|1|3299360199904|18692521594841
7|1|3299360401099|14294479371354
7|1|3299360401099|16493496880847
7|1|3299360593193|7697408901720
7|1|3299361451431|16493503221596
7|1|3299368207966|1100345200182
7|1|3299373415854|7697419091674
7|1|3299373820367|4398884469345
7|1|3299375261732|16493514578134
7|1|3299375609745|5498396834140
7|1|3299377584334|845129670
7|1|3299377584334|3299378751562
7|1|3299377584334|4398888028363
7|1|3299377584334|17593023605184
7|1|3299377584334|18692541978813
7|1|3299379614247|15394001940305
7|1|3299381349560|18692546180570
7|1|3299381611105|852854700
7|1|3299381611105|7697434751713
7|1|3299386316745|3299385741274
7|1|3299386316745|4398898937670
7|1|3299390616003|858664155
7|1|3299391902786|862096206
7|1|3299391902786|2199882068555
7|1|3299391902786|3299389390686
7|1|3299393032595|7697439592029
7|1|3299393980982|5498412820184
7|1|3299396643132|14294507141719
7|1|3299397299043|865652509
7|1|3299397299043|4398914911700
7|1|3299398390491|867032530
7|1|3299398390491|3299398906945
7|1|3299398390491|3299399557188
7|1|3299398390491|3299400015948
7|1|3299398390491|3299403218333
7|1|3299398390491|10995980169948
7|1|3299401162803|2199887693923
7|1|3299401162803|2199892388314
7|1|3299402239665|3299398854855
7|1|3299402492744|3299401976764
7|1|3299402492744|3299403750113
7|1|3299402492744|3299404389586
7|1|3299402492744|7697445958867
7|1|3299403555117|3299403681759
7|1|3299403943625|8796955947195
7|1|3299403943625|16493540690615
7|1|3299403943625|18692566796122
7|1|3299405169888|3299403875272
7|1|3299405169888|17593051884361
7|1|3299405889858|3299405901903
7|1|3299405889858|15394040597080
7|1|3299405889858|16493546740048
7|1|3299406622300|877540442
7|1|3299406622300|8796965320402
7|1|3299408843720|3299406791905
7|1|3299408843720|15394038550102
7|1|3299408843720|17593060786271
7|1|3299409294252|3299408332638
7|1|3299416079063|3299419156541
7|1|3299418089513|7697461841629
7|1|3299418089513|8796978743902
7|1|3299418301279|1100396091867
7|1|3299418301279|17593069788381
7|1|3299427845925|13195032840410
7|1|3299429198357|10996008053728
7|1|3299429540300|4398935558214
7|1|3299429540300|7697475708249
7|1|3299429540300|9896493132740
7|1|3299429540300|13195029795668
7|1|3299430294619|3299427167454
7|1|3299430294619|9896499393190
7|1|3299435465047|5498453817183
7|1|3299435465047|10996015186019
7|1|3299439902363|14294558796629
7|1|3299442817859|911364557
7|1|3299442817859|3299442798158
7|1|3299443224670|2199934335938
7|1|3299443224670|6597973983811
7|1|3299443224670|12095537245111
7|1|3299443224670|16493579923395
7|1|3299443602014|14294562299325
7|1|3299451811418|6597986945112
7|1|3299456238119|921748063
7|1|3299456238119|12095552464847
7|1|3299457849418|3299457896778
7|1|3299457849418|16493601608030
7|1|3299458580451|3299457987532
7|1|3299458580451|5498485711522
7|1|3299458580451|12095554666029
7|1|3299460760769|9896527910984
7|1|3299461030974|925164602
7|1|3299461030974|10996041976656
7|1|3299463841748|2199957157590
7|1|3299463841748|3299466983639
7|1|3299463841748|14294581192005
7|1|3299466348248|1100442580959
7|1|3299466348248|2199954935858
7|1|3299467390644|3299466443725
7|1|3299467390644|7697513522637
7|1|3299467390644|9896535126874
7|1|3299467693283|4398982976572
7|1|3299467693283|9896536898632
7|1|3299473137736|16493618363715
7|1|3299474358197|2199967104811
7|1|3299476114877|5498495495622
7|1|3299476798135|9896549645655
7|1|3299477239245|13195081976540
7|1|3299478544066|4398988508753
7|1|3299478877905|5498498337214
7|1|3299482315093|3299486540360
7|1|3299482315093|14294598874069
7|1|3299484018529|4398994374438
7|1|3299484923999|4398999563469
7|1|3299484923999|13195088643672
7|1|3299487913305|3299487956115
7|1|3299487913305|6598017756967
7|1|3299487913305|7697533843157
7|1|3299487913305|9896558017974
7|1|3299494211536|3299490281571
7|1|3299494211536|3299492044630
7|1|3299494211536|3299494200528
7|1|3299494211536|8797047039442
7|1|3299500129859|3299502174539
7|1|3299500129859|12095597821015
7|1|3299500691546|3299503094221
7|1|3299500691546|7697550043355
7|1|3299500691546|13195108822823
7|1|3299500691546|15394129914690
7|1|3299504047832|3299502543447
7|1|3299506399175|1100488360785
7|1|3299506399175|15394138193876
7|1|3299506477839|3299508362849
7|1|3299507102655|3299509216310
7|1|3299508133673|8797069302495
7|1|3299511601078|8797063857369
7|1|3299511601078|12095603691461
7|1|3299511686570|10996088404051
7|1|3299512934487|2199995569621
7|1|3299512934487|7697558793565
7|1|3299512934487|18692670975166
7|1|3299514416286|12095611241688
7|1|3299514652997|13195118558681
7|1|3299515855068|1100490585926
7|1|3299515855068|8797075776318
7|1|3299515855068|15394147116090
7|1|3299516675130|15394145131482
7|1|3299518224041|2200002169940
7|1|3299520801721|4399027964620
7|1|3299521161680|1100495636573
7|1|3299522148131|15394157916125
7|1|3299522560860|3299529627225
7|1|3299525457376|2200017827001
7|1|3299525457376|3299526002659
7|1|3299525457376|16493668332731
7|1|3299526517436|17593179072834
7|1|3299527147045|13195133411923
7|1|3299529686216|4399037494471
7|1|3299529686216|4399039002467
7|1|3299533373132|3299534025655
7|1|3299535142751|3299532151260
7|1|3299535142751|3299536915553
7|1|3299535142751|6598066686378
7|1|3299535142751|9896602093264
7|1|3299535142751|14294654597314
7|1|3299535185803|2200020333788
7|1|3299535605593|14294652501835
7|1|3299535605593|17593186538579
7|1|3299540153825|2200030580404
7|1|3299540153825|17593197311128
7|1|3299541677392|14294660076761
7|1|3299543037912|2200028181836
7|1|3299544176590|9896608982690
7|1|3299546952750|12095643187036
7|1|3299549677651|2200043186880
7|1|3299549677651|5498577573599
7|1|3299551492954|1017227715
7|1|3299551492954|6598086764215
7|1|3299551589466|5498570858531
7|1|3299552667995|1100527148686
7|1|3299552667995|18692717352731
7|1|3299553459417|8797111986912
7|1|3299553676884|8797110112181
7|1|3299553676884|9896619522737
7|1|3299554469576|3299548693718
7|1|3299556570442|14294677076192
7|1|3299562050892|6598097437025
7|1|3299562050892|7697607937597
7|1|3299566798035|5498591332678
7|1|3299566798035|17593222989390
7|1|3299569930415|3299567535967
7|1|3299570399422|1028927953
7|1|3299572780509|3299577821277
7|1|3299572780509|8797135462861
7|1|3299572780509|15394207686229
7|1|3299572792221|17593230510810
7|1|3299573086682|18692738372677
7|1|3299576182486|3299576567238
7|1|3299576182486|6598111172055
7|1|3299576182486|8797132613704
7|1|3299577863635|3299573444318
7|1|3299580642261|1052420015
7|1|3299580642261|3299587020122
7|1|3299580642261|14294703575891
7|1|3299581105351|3299583832400
7|1|3299581105351|12095679857361
7|1|3299589007700|3299595373598
7|1|3299589711560|5498614912457
7|1|3299592669735|17593241692888
7|1|3299594065739|12095686047963
7|1|3299594270034|12095687190230
7|1|3299597426628|9896670076741
7|1|3299597768495|2200090992705
7|1|3299597768495|17593253456966
7|1|3299597988042|9896673449690
7|1|3299597988042|10996183277016
7|1|3299598414801|17593250926547
7|1|3299598949594|1100580909536
7|1|3299598949594|7697644782554
7|1|3299598949594|7697650741521
7|1|3299598949594|9896670960834
7|1|3299600969436|9896668625815
7|1|3299600969436|10996186412304
7|1|3299603083740|1100579318185
7|1|3299603083740|6598131772182
7|1|3299603083740|7697651078754
7|1|3299605091908|15394225093841
7|1|3299606953306|14294727981000
7|1|3299608165850|5498630853583
7|1|3299609609144|3299607093076
7|1|3299609619024|3299611319382
7|1|3299609619991|12095698154076
7|1|3299612464863|3299611363004
7|1|3299616140750|4399130503116
7|1|3299616140750|5498640485566
7|1|3299617416253|3299615926366
7|1|3299618964524|10996201374178
7|1|3299620282713|5498637845414
7|1|3299622706462|2200114686372
7|1|3299623159647|17593278206043
7|1|3299629904176|17593275871817
7|1|3299630418222|7697682913109
7|1|3299632182720|3299631004750
7|1|3299633235537|15394258716513
7|1|3299633235537|15394261110469
7|1|3299633562564|15394263959873
7|1|3299634234645|8797191124319
7|1|3299637119431|3299637174877
7|1|3299637119431|8797191852474
7|1|3299637119431|17593283336017
7|1|3299638505516|12095734001358
7|1|3299640469953|3299641392449
7|1|3299640469953|4399156838704
7|1|3299640469953|9896712565322
7|1|3299640878783|13195244237642
7|1|3299640878783|13195250726860
7|1|3299641221851|3299638646871
7|1|3299641221851|3299639984739
7|1|3299641221851|3299642494144
7|1|3299641221851|3299642936286
7|1|3299641221851|3299643360691
7|1|3299641221851|3299643383060
7|1|3299641221851|3299643542328
7|1|3299641221851|3299644180951
7|1|3299641221851|9896711081164
7|1|3299641221851|10996220970675
7|1|3299641221851|13195248755504
7|1|3299641221851|15394273987289
7|1|3299641786850|1100618212883
7|1|3299641786850|3299644324692
7|1|3299641786850|6598176124618
7|1|3299642493023|3299644466785
7|1|3299642493023|7697690655173
7|1|3299642493023|8797201130317
7|1|3299643873995|12095735493832
7|1|3299643885740|2200132411735
7|1|3299644338838|3299645013858
7|1|3299645708866|8797203661000
7|1|3299650340186|1118856380
7|1|3299650340186|3299648794459
7|1|3299650340186|7697694328625
7|1|3299652473692|6598187051171
7|1|3299652473692|8797206858673
7|1|3299652473692|17593299941600
7|1|3299652473692|18692815212845
7|1|3299653254360|9896719736410
7|1|3299653254360|13195259152148
7|1|3299654216927|6598187286232
7|1|3299654216927|15394277700000
7|1|3299654216927|16493793803026
7|1|3299654377279|17593301418720
7|1|3299655930455|16493801987609
7|1|3299664705756|1135490754
7|1|3299664705756|5498686745261
7|1|3299664705756|7697714773150
7|1|3299664705756|7697715488351
7|1|3299670263381|3299669281622
7|1|3299670263381|3299670808500
7|1|3299670263381|5498686834650
7|1|3299670263381|8797226822484
7|1|3299670263381|10996248967898
7|1|4398078381652|4398077946576
7|1|4398083345878|4398207485349
7|1|4398083475418|4398090250700
7|1|4398140336344|4398142192193
7|1|4398146119331|4398134444754
7|1|4398159426878|4398148588378
7|1|4398225495899|4398313718094
7|1|4398270688987|5497804785708
7|1|4398270817869|5497801589594
7|1|4398284988892|6597251861415
7|1|4398294009664|1099823289571
7|1|4398299370966|3298858321617
7|1|4398304028350|3298839262794
7|1|4398338330202|4398378940367
7|1|4398380489814|1099845509201
